session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.08704350064290077,0
sess_171628aaa5de_000,3,human,0.5672751855962801,1
sess_1d1d7c3ae8dd_000,3,bot,0.9126979514211667,1
sess_1d91c0ff4e02_000,3,bot,0.9970963640689788,1
sess_202954396d83_000,3,human,0.022613480910917094,0
sess_275731bca532_000,3,bot,0.9933171353033515,1
sess_3319bc0b2e4c_000,3,human,0.19332544183551242,1
sess_389e13414df6_000,3,human,0.626006146508497,1
sess_3fcafc00da3b_000,3,human,0.22495317360827638,1
sess_48a5c1c2dfe1_000,3,bot,0.9933171353033515,1
sess_4b0f186bc1a4_000,3,bot,0.9126979514211667,1
sess_59424a607ed4_000,3,human,0.015552489279940476,0
sess_5b8d226ab816_000,3,human,0.218007372916721,1
sess_7043bf46ad95_000,3,bot,0.9932592916623416,1
sess_75182ac4a5db_000,3,human,0.0858380622052267,0
sess_aadd07ed576c_000,3,bot,0.9785752347955942,1
sess_bb05b33ca707_000,3,bot,0.9970963640689788,1
sess_c2042411006f_000,3,bot,0.9970963640689788,1
sess_cc4dd8ab9fc4_000,3,human,0.2541687387940097,1
sess_cdefaf52bac0_000,3,bot,0.9932592916623416,1
sess_de3ab8be306a_000,3,bot,0.9785752347955942,1
sess_e230b2ba76fa_000,3,bot,0.9932592916623416,1
sess_e61b5d684167_000,3,human,0.08675449797983223,0
sess_fc3920c25490_000,3,human,0.050459612075457065,0
sess_0268c88cfc23_000,5,human,0.11943052783265676,1
sess_171628aaa5de_000,5,human,0.010790906763775698,0
sess_1d1d7c3ae8dd_000,5,bot,0.9249821472500745,1
sess_1d91c0ff4e02_000,5,bot,0.9966657492710188,1
sess_202954396d83_000,5,human,0.0023577314820506325,0
sess_275731bca532_000,5,bot,0.9920817500875502,1
sess_3319bc0b2e4c_000,5,human,0.04536821368702706,0
sess_389e13414df6_000,5,human,0.2676407182695535,1
sess_3fcafc00da3b_000,5,human,0.25127467558611133,1
sess_48a5c1c2dfe1_000,5,bot,0.9920817500875502,1
sess_4b0f186bc1a4_000,5,bot,0.9054048929236813,1
sess_59424a607ed4_000,5,human,0.010051901394387306,0
sess_5b8d226ab816_000,5,human,0.14530730032451317,1
sess_7043bf46ad95_000,5,bot,0.9855851531339227,1
sess_75182ac4a5db_000,5,human,0.1777771419676862,1
sess_aadd07ed576c_000,5,bot,0.9966657492710188,1
sess_bb05b33ca707_000,5,bot,0.998307344863056,1
sess_c2042411006f_000,5,bot,0.9966657492710188,1
sess_cc4dd8ab9fc4_000,5,human,0.2618793198942804,1
sess_cdefaf52bac0_000,5,bot,0.9802510685327318,1
sess_de3ab8be306a_000,5,bot,0.9966657492710188,1
sess_e230b2ba76fa_000,5,bot,0.9855851531339227,1
sess_e61b5d684167_000,5,human,0.10942040460588019,1
sess_fc3920c25490_000,5,human,0.13954844952128354,1
sess_0268c88cfc23_000,10,human,0.020001081357925762,0
sess_171628aaa5de_000,10,human,0.006101907861221168,0
sess_1d1d7c3ae8dd_000,10,bot,0.980981803537581,1
sess_1d91c0ff4e02_000,10,bot,0.9965742411049914,1
sess_202954396d83_000,10,human,0.003143803900484649,0
sess_275731bca532_000,10,bot,0.9932722796271463,1
sess_3319bc0b2e4c_000,10,human,0.05010292021041626,0
sess_3fcafc00da3b_000,10,human,0.059970168192091555,0
sess_48a5c1c2dfe1_000,10,bot,0.9932722796271463,1
sess_4b0f186bc1a4_000,10,bot,0.9694179875614968,1
sess_59424a607ed4_000,10,human,0.003970866739375778,0
sess_5b8d226ab816_000,10,human,0.00515456481123919,0
sess_7043bf46ad95_000,10,bot,0.9938258451631372,1
sess_aadd07ed576c_000,10,bot,0.9965742411049914,1
sess_bb05b33ca707_000,10,bot,0.9974589654580435,1
sess_c2042411006f_000,10,bot,0.9965742411049914,1
sess_cc4dd8ab9fc4_000,10,human,0.09252351184165666,0
sess_cdefaf52bac0_000,10,bot,0.995417147523455,1
sess_de3ab8be306a_000,10,bot,0.9965742411049914,1
sess_e230b2ba76fa_000,10,bot,0.9932375389662813,1
sess_e61b5d684167_000,10,human,0.020447124700180352,0
sess_fc3920c25490_000,10,human,0.103842302757192,1
sess_171628aaa5de_000,15,human,0.004349957504471795,0
sess_1d1d7c3ae8dd_000,15,bot,0.9841831634870007,1
sess_1d91c0ff4e02_000,15,bot,0.9978515685542897,1
sess_3319bc0b2e4c_000,15,human,0.004507359882106481,0
sess_3fcafc00da3b_000,15,human,0.14551553032283576,1
sess_4b0f186bc1a4_000,15,bot,0.9760183285485363,1
sess_5b8d226ab816_000,15,human,0.0007894281474312378,0
sess_7043bf46ad95_000,15,bot,0.9962628496296675,1
sess_aadd07ed576c_000,15,bot,0.9971693107109509,1
sess_bb05b33ca707_000,15,bot,0.9982272717245692,1
sess_c2042411006f_000,15,bot,0.9976582735338486,1
sess_cdefaf52bac0_000,15,bot,0.9969233024633022,1
sess_de3ab8be306a_000,15,bot,0.9976582735338486,1
sess_e230b2ba76fa_000,15,bot,0.9977631679186932,1
sess_fc3920c25490_000,15,human,0.054130465817933994,0
sess_1d91c0ff4e02_000,20,bot,0.9983069883089164,1
sess_7043bf46ad95_000,20,bot,0.9975153977141241,1
sess_aadd07ed576c_000,20,bot,0.9984313771905329,1
sess_bb05b33ca707_000,20,bot,0.9987224750419803,1
sess_c2042411006f_000,20,bot,0.9984313771905329,1
sess_cdefaf52bac0_000,20,bot,0.9975153977141241,1
sess_de3ab8be306a_000,20,bot,0.9984313771905329,1
sess_e230b2ba76fa_000,20,bot,0.9979737777453721,1
sess_fc3920c25490_000,20,human,0.03607753927185762,0
