session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.1073346568583542,1
sess_171628aaa5de_000,3,human,0.2976228955868309,1
sess_1d1d7c3ae8dd_000,3,bot,0.915448976714164,1
sess_1d91c0ff4e02_000,3,bot,0.9961036101664555,1
sess_202954396d83_000,3,human,0.001994590572689979,0
sess_275731bca532_000,3,bot,0.9961036101664555,1
sess_3319bc0b2e4c_000,3,human,0.3051025204387831,1
sess_389e13414df6_000,3,human,0.49461658148002086,1
sess_3fcafc00da3b_000,3,human,0.2976228955868309,1
sess_48a5c1c2dfe1_000,3,bot,0.9961036101664555,1
sess_4b0f186bc1a4_000,3,bot,0.915448976714164,1
sess_59424a607ed4_000,3,human,0.005968696009020646,0
sess_5b8d226ab816_000,3,human,0.08759790015757582,0
sess_7043bf46ad95_000,3,bot,0.9961036101664555,1
sess_75182ac4a5db_000,3,human,0.05767910133018975,0
sess_aadd07ed576c_000,3,bot,0.9796376642664074,1
sess_bb05b33ca707_000,3,bot,0.9961036101664555,1
sess_c2042411006f_000,3,bot,0.9961036101664555,1
sess_cc4dd8ab9fc4_000,3,human,0.02650696937160293,0
sess_cdefaf52bac0_000,3,bot,0.9961036101664555,1
sess_de3ab8be306a_000,3,bot,0.9796376642664074,1
sess_e230b2ba76fa_000,3,bot,0.9961036101664555,1
sess_e61b5d684167_000,3,human,0.08759790015757582,0
sess_fc3920c25490_000,3,human,0.03474804038898706,0
sess_0268c88cfc23_000,5,human,0.029558865829262246,0
sess_171628aaa5de_000,5,human,0.012656787654077116,0
sess_1d1d7c3ae8dd_000,5,bot,0.9172415454391546,1
sess_1d91c0ff4e02_000,5,bot,0.9927550282506712,1
sess_202954396d83_000,5,human,0.004095093959817126,0
sess_275731bca532_000,5,bot,0.9961933280995524,1
sess_3319bc0b2e4c_000,5,human,0.055975962000020515,0
sess_389e13414df6_000,5,human,0.10948352694327468,1
sess_3fcafc00da3b_000,5,human,0.11348221905838718,1
sess_48a5c1c2dfe1_000,5,bot,0.9961933280995524,1
sess_4b0f186bc1a4_000,5,bot,0.9172415454391546,1
sess_59424a607ed4_000,5,human,0.00781756748196399,0
sess_5b8d226ab816_000,5,human,0.09050051965883586,0
sess_7043bf46ad95_000,5,bot,0.9927550282506712,1
sess_75182ac4a5db_000,5,human,0.050722160062090224,0
sess_aadd07ed576c_000,5,bot,0.9927550282506712,1
sess_bb05b33ca707_000,5,bot,0.9961933280995524,1
sess_c2042411006f_000,5,bot,0.9927550282506712,1
sess_cc4dd8ab9fc4_000,5,human,0.04972914477586294,0
sess_cdefaf52bac0_000,5,bot,0.9927550282506712,1
sess_de3ab8be306a_000,5,bot,0.9927550282506712,1
sess_e230b2ba76fa_000,5,bot,0.9927550282506712,1
sess_e61b5d684167_000,5,human,0.013058964042544705,0
sess_fc3920c25490_000,5,human,0.0522286074996009,0
sess_0268c88cfc23_000,10,human,0.011927693586677281,0
sess_171628aaa5de_000,10,human,0.03755790506332359,0
sess_1d1d7c3ae8dd_000,10,bot,0.9634504876493345,1
sess_1d91c0ff4e02_000,10,bot,0.9944065878750968,1
sess_202954396d83_000,10,human,0.01273742266459384,0
sess_275731bca532_000,10,bot,0.9958008629562972,1
sess_3319bc0b2e4c_000,10,human,0.05015372724268183,0
sess_3fcafc00da3b_000,10,human,0.06682088312140508,0
