session_id,prefix_len,label,bot_probability,predicted_bot
sess_0268c88cfc23_000,3,human,0.36549348274464555,1
sess_171628aaa5de_000,3,human,0.36549348274464555,1
sess_1d1d7c3ae8dd_000,3,bot,0.9854934827446455,1
sess_1d91c0ff4e02_000,3,bot,0.9964516147897342,1
sess_202954396d83_000,3,human,0.03216014941131222,0
sess_275731bca532_000,3,bot,0.9964516147897342,1
sess_3319bc0b2e4c_000,3,human,0.36549348274464555,1
sess_389e13414df6_000,3,human,0.7121601494113124,1
sess_3fcafc00da3b_000,3,human,0.36549348274464555,1
sess_48a5c1c2dfe1_000,3,bot,0.9964516147897342,1
sess_4b0f186bc1a4_000,3,bot,0.9854934827446455,1
sess_59424a607ed4_000,3,human,0.03216014941131222,0
sess_5b8d226ab816_000,3,human,0.36549348274464555,1
sess_7043bf46ad95_000,3,bot,0.9964516147897342,1
sess_75182ac4a5db_000,3,human,0.03216014941131222,0
sess_aadd07ed576c_000,3,bot,0.9821601494113122,1
sess_bb05b33ca707_000,3,bot,0.9964516147897342,1
sess_c2042411006f_000,3,bot,0.9964516147897342,1
sess_cc4dd8ab9fc4_000,3,human,0.03216014941131222,0
sess_cdefaf52bac0_000,3,bot,0.9964516147897342,1
sess_de3ab8be306a_000,3,bot,0.9821601494113122,1
sess_e230b2ba76fa_000,3,bot,0.9964516147897342,1
sess_e61b5d684167_000,3,human,0.36549348274464555,1
sess_fc3920c25490_000,3,human,0.04882681607797889,0
sess_0268c88cfc23_000,5,human,0.03216014941131222,0
sess_171628aaa5de_000,5,human,0.03264816392701844,0
sess_1d1d7c3ae8dd_000,5,bot,0.9854934827446455,1
sess_1d91c0ff4e02_000,5,bot,0.9907108740489935,1
sess_202954396d83_000,5,human,0.03216014941131222,0
sess_275731bca532_000,5,bot,0.9964516147897342,1
sess_3319bc0b2e4c_000,5,human,0.03216014941131222,0
sess_389e13414df6_000,5,human,0.03264816392701844,0
sess_3fcafc00da3b_000,5,human,0.04216014941131222,0
sess_48a5c1c2dfe1_000,5,bot,0.9964516147897342,1
sess_4b0f186bc1a4_000,5,bot,0.9854934827446455,1
sess_59424a607ed4_000,5,human,0.03264816392701844,0
sess_5b8d226ab816_000,5,human,0.03216014941131222,0
sess_7043bf46ad95_000,5,bot,0.9907108740489935,1
sess_75182ac4a5db_000,5,human,0.042260958539813064,0
sess_aadd07ed576c_000,5,bot,0.9907108740489935,1
sess_bb05b33ca707_000,5,bot,0.9964516147897342,1
sess_c2042411006f_000,5,bot,0.9907108740489935,1
sess_cc4dd8ab9fc4_000,5,human,0.03216014941131222,0
sess_cdefaf52bac0_000,5,bot,0.9907108740489935,1
sess_de3ab8be306a_000,5,bot,0.9907108740489935,1
sess_e230b2ba76fa_000,5,bot,0.9907108740489935,1
sess_e61b5d684167_000,5,human,0.12210247798862565,1
sess_fc3920c25490_000,5,human,0.34549348274464553,1
sess_0268c88cfc23_000,10,human,0.002375201288244766,0
sess_171628aaa5de_000,10,human,0.002375201288244766,0
sess_1d1d7c3ae8dd_000,10,bot,0.9816937876091193,1
sess_1d91c0ff4e02_000,10,bot,1.0,1
sess_202954396d83_000,10,human,0.002375201288244766,0
sess_275731bca532_000,10,bot,1.0,1
sess_3319bc0b2e4c_000,10,human,0.0028632158039509875,0
sess_3fcafc00da3b_000,10,human,0.002375201288244766,0
sess_48a5c1c2dfe1_000,10,bot,1.0,1
sess_4b0f186bc1a4_000,10,bot,0.9957085346215782,1
sess_59424a607ed4_000,10,human,0.0028632158039509875,0
sess_5b8d226ab816_000,10,human,0.002375201288244766,0
sess_7043bf46ad95_000,10,bot,0.9964522417153997,1
sess_aadd07ed576c_000,10,bot,1.0,1
sess_bb05b33ca707_000,10,bot,1.0,1
sess_c2042411006f_000,10,bot,1.0,1
sess_cc4dd8ab9fc4_000,10,human,0.0028632158039509875,0
sess_cdefaf52bac0_000,10,bot,1.0,1
sess_de3ab8be306a_000,10,bot,1.0,1
sess_e230b2ba76fa_000,10,bot,0.9964522417153997,1
sess_e61b5d684167_000,10,human,0.016720984703795624,0
sess_fc3920c25490_000,10,human,0.018170260066114465,0
sess_171628aaa5de_000,15,human,0.0014492753623188404,0
sess_1d1d7c3ae8dd_000,15,bot,0.9962794612794611,1
sess_1d91c0ff4e02_000,15,bot,1.0,1
sess_3319bc0b2e4c_000,15,human,0.01917801200409896,0
sess_3fcafc00da3b_000,15,human,0.002946127946127946,0
sess_4b0f186bc1a4_000,15,bot,0.9981159420289855,1
sess_5b8d226ab816_000,15,human,0.0014492753623188404,0
sess_7043bf46ad95_000,15,bot,0.9988596491228069,1
sess_aadd07ed576c_000,15,bot,1.0,1
sess_bb05b33ca707_000,15,bot,1.0,1
sess_c2042411006f_000,15,bot,1.0,1
sess_cdefaf52bac0_000,15,bot,1.0,1
sess_de3ab8be306a_000,15,bot,1.0,1
sess_e230b2ba76fa_000,15,bot,1.0,1
sess_fc3920c25490_000,15,human,0.002946127946127946,0
sess_1d91c0ff4e02_000,20,bot,1.0,1
sess_7043bf46ad95_000,20,bot,1.0,1
sess_aadd07ed576c_000,20,bot,1.0,1
sess_bb05b33ca707_000,20,bot,1.0,1
sess_c2042411006f_000,20,bot,1.0,1
sess_cdefaf52bac0_000,20,bot,1.0,1
sess_de3ab8be306a_000,20,bot,1.0,1
sess_e230b2ba76fa_000,20,bot,1.0,1
sess_fc3920c25490_000,20,human,0.02337931955389762,0
